id,review
154,"What's the bravest thing that you have ever done ?

A :- This incident happened few weeks ago. I am a Journalist by profession. While I was travelling back home from office in the local bus, I was standing near the driver’s seat. I noticed an old woman (in her mid 50’s) dressed in old saree and was looking more like a maid or a beggar. She was carrying a small child with her who was in deep sleep. When I saw the kid’s face, he looked about 2 years old, fair colored, wearing clothes as if he belonged to some well-off family while on the other hand, the woman didn't look like his family.

At first, I tried ignoring it but then I gathered all my courage and asked her in a firm voice ‘ye bacha tuhmara hai’ (is this kid yours?) . She gave me a confused look and said, “No, it's my daughter’s kid.”

I then asked where is her daughter to which she pointed at some back seat which I couldn’t see as the bus was already very crowded. I then stayed quiet for few minutes and without she noticing, I pinched the kid to see if he is really sleeping or if he is unconscious with some medicine. To my wonder, I found that even after pinching several times, the kid didn’t respond by crying or by waking up.

I was sure that she is a child thief and informed the driver and conductor about it. The driver was somehow smart enough and stopped the bus midway and he asked the woman about the child and his mother. She got nervous and tried escaping but she couldn’t. We then informed the police who then arrested her and investigated about the child and finally after some days of struggle and visits to the police station, the officers found the real family of the kid who belonged to Gurgaon.

I felt proud that I could help somebody."
155,"What is the most embarrassing thing your family (parents or siblings) has said to your crush?

This thing happened with me recently. My younger brother and I went to watch the movie Dilwale.

The movie had a scene in which Varun Dhawan (the younger brother) tries to defend the relation between him and his girlfriend Kriti Sanon (pretending to be just friends) in front of his elder brother Shahrukh Khan with the help of a dialogue ""Bhaiyya, it's just casual hi-hello"".

After the movie ended my crush bumped into me (coincidentally she had also come to watch the same movie).

She - Hi.

Me - Hi, what are you doing here? (Oops, poor start, embarrassed already)

She - Well I guess you know it (smiles). Btw is he your brother?

Me (introducing her to my brother) - She's my friend. She also studies in Pune.

My brother- ""Voi hi-hello wala scene hai kya"" (translation- Same hi hello scenario?)

Me (embarrassed but trying to handle the situation while giving a tap on his head)-""Bada bhai main hoon naa ki tu?"" (translation-""Who is the elder brother? Me or you?"")

Brother -""Heroine kaunsi Kriti Sanon hai?""(translation -As if the girl is as pretty as Kriti Sanon"")

Me:

""Don't pay attention to him. He says things without thinking.""

*Much missed WWE action began at home after a long time*

EDIT-Thanks everyone for such an overwhelming response.....it is my first 1k+ upvoted answer.

P.S.-I forgot to add all of this happened maybe because of i refused to buy him a coke during the interval(as it was winters and mum gave me strict instructions regarding that)"
156,"What are the most interesting fact that you know and i dont , but i should?

1. For an aspirin to save your life during a heart attack, You need to chew it. Because aspirin works faster when it is chewed. A small amount is all you need and since time is of the essence, chewing delivers the anti platelet effects through the blood vessels in your mouth instead of the digestive process.

2. If a man pees on a pregnancy test strip and if the result is positive, then it is a sign of testicular cancer.

3. High atmospheric pressure affects the bubbles in your coffee: if the bubbles happen to be concentrated in the centre expect rain or stormy weather."
157,Happy Teachers day :)
158,"From one of the most viewed story teller on quora... Dhawal bharot
Whar are the best short love stories you can come up in two lines?

Here I go,

Story 1 -

To make her blush, he pulled out her hair stick, saying, ""You look beautiful in open hair.""

And she blushed, her cheeks flushed crimson with love, again!

Story 2 -

""What is that?"", he said as he pointed to an empty wall. And with a peek on her cheek, he kissed her.

And she just fell for the same trick. Again. And twice in a row!!

Story 3 -

“Cigarette or kiss? You’ve to choose today!” She snarled as she demanded.

From that moment on, he found a new addiction to life. Her lips.!!

Story 4 -

He was like the president of anti-photogenic club.

But after the first couple of photographs with her, he installed Instagram.

Story 5 -

She prayed.

And, he prayed for her prayers.

Story 6 -

Once again, she ordered pizza and thrashed it into the dustbin.

After all, she had requested for the special delivery guy whom she had a huge crush on. Not the pizza.

Story 7 -

He hated coffee. But, just ordered another for both of them anyways.

Deep down he knew, it was to buy more time to be with her.

Story 8 -

In the literature of life, she wrote poems.

But, he wrote her.

Story 9 -

They broke up.

But she kept giving respect to every name similar to his.

Story 10 -

Both exchanged books.

The roses inside each book giggled.

Story 11 -

Somewhere, between “I need you” to “I want you”;

She realized that she started loving him, desperately!

Story 12 -

She clicked “Unblock” and squeezed “Add friend”.

Love - 1 Misunderstanding - 0"
159,"What should every Indian know about USA?

If you’re new here, driving a car and you get pulled over by police, DO NOT come out of the car. Remain in the car, seated, relaxed, and put your hands on top of the steering wheel, 10:10 clock position and wait for the cop to come to you. Do not do anything suspicious like bending down to get something. Make the officer feel comfortable (that you’re not trying to attack him or drawing a weapon from under your seat or glove box) and everything will be smooth.

This doesn’t come naturally to us because we generally tend to pull over and move out of the car toward the officer. DO NOT do that in US. This can avert unnecessary trouble."
160,"What is your most embarrassing moment in front of whole class?

 Biology Test

During Class 10, there was a class test in biology subject on chapter “Reproduction In Living Organisms”. He was dictating all the ques to us. The last ques was “Draw a well labelled diagram of male reproductive system”. Just as he dictated this ques, one boy of our class stood up asked to go to toilet. Our biology sir asked “Kyun abhi test ke beech me kyun jana hai” (Why do you want to go to washroom in the middle of a test). I, out of over-excitement, shouted, “Sir, yeh diagram copy karne ja raha hai” (Sir, he is going to copy the diagram)

Whole class burst into laughter into this, including sir, infact his face turned red because of so much laughing.

Needless to add that i got a 3rd degree-throwing out of class beating."
161,"Q:- I am a 19 year old guy. How can I become a billionaire in the next 10 years?

A:- Passion !! Passion !! and Passion !!

Find your passion and let it kill you, and you will surely turn out to be successful someday. Earning billions on your success is a secondary thing though.Unless its your passion you will stop doing it at the next big hurdle you face. When its the only thing you want to do, you keep on trying until you succeed. Some might get lucky and succeed at the first attempt and some might have to try a thousand times, but as long as you're working on your passion you will be happy. Finally, ""Don't chase money, instead chase dreams/ideas and money will chase you"""
162,"Question: How is Reliance Jio going to make money?

Answer:
Which plan would you choose? If you are a voice-only kind of person, then you would be okay with the Rs 149 per 28 days plan, as you will get free unlimited voice calls. But, even though you are not explicitly paying for voice, you are already paying over Rs 150 per month, thus their ARPU will by default be as good as the current players.

If you are someone who uses over Rs 150 worth of voice calls every month then it is a totally awesome plan for you. But, my point is that other telecom companies make about Rs 150 per month on average from each user by charging for voice, SMS, data and roaming. Jio will be making the same/more amount of money on average from each user even after providing SMS, roaming and voice calls for free, by just pricing things differently.

Now, if you are a moderately data using person, which plan would you choose? Did you see that there is no plan in-between the Rs 149 and Rs 499 plans? This is basically a psychological trick to get you into the Rs 499 plan. Many people will compare it with the smaller plan and see that you are getting Unlimited 4G night data and choose atleast the 499 plan.

They do have some smaller plans at Rs 19, 199 and 299, but these plans do not really offer any more value than their main plans as they have even less validity. Also, it offers less data per rupee. For example the 299 plan only offers 21 day validity and 2GB data. This may be adequate for many people, but if you ever exceed the 2GB limit, then you will have to purchase ‘addon packs’ and these addon pack will have the validity of the main pack. So, if you recharge on day 20 of this plan, then you will get only one day validity for the addon. For practical purposes, you will be spending more for lesser value through these packs. The Rs19 pack maybe useful for those who want to use some internet & voice calling once in a while.

Now, again see that if you want to really use more than 4GB of 4G, then you have to spend double and move to the 999 plan. Did you notice that there is nothing in-between?

Also, notice that all these plans are for 28 days which can easily be perceived as ‘a month’ by most people. If we divide the number of days in an year with 28, we will realize that we are paying for 13 ‘billable months’ in an year. (365/28=13.03)

Read the full article for more info: https://www.quora.com/What-is-the-business-model-of-Reliance-Jio/answer/Kshitij-Salgunan?srid=uPM0&share=d8a9cf65"
163,"What are the most embarrassing moments in life?
Most embarrassing moment converted into sweet and romantic love story.

The story started in class XI. I am an introvert and shy person from small town 
Extremely sorry for length!!!joined a big school and one of the coaching center in one of the metropolitan city for my preparation for IIT-JEE . So one my first day of my school i am quite nervous as i have never to been to such sophisticated school. When i reached my class i find one girl is beating and scolding one boy in the corridor. For me it is hell lot to swallow as any girl is beating and abusing a boy as my background always teaches me that girl never do such kind of things.Though i tried to cross the corridor ignoring the fight but as i reached the place where fighting going on i stopped as some kind of element is stopping me there .That element is beauty of that girl. She is the most beautiful girl i came across in my life.She is too sweet and adorable. I forget where i am and watching the girl from head to toe and my eyes meets her and that second i fall in love with her and in the next second she pushes me me and asked me what i am looking,i nodded nothing and went inside my class. Then i find out she is my classmate in school and coaching too and feels like the luckiest man alive. Everyday i watch her in the class and do not have courage to convey my feeling after watching what happened on the first day at school.

Fast Forward…..

There is no interaction between us in whole two years of schooling. On the last day of school during the farewell when everyone is promising other we will be in contact in future and wishing good luck for upcoming board exam and JEE exam we came in front of each other. She wished me luck and congratulated me for success in sports(badminton won inter school and played state championship) in two years at that time i know that she noticed me and i am someone for her she knew. We talked around ten minutes and bid farewell and good luck to one another and shook hand. I even remembered that touch.That was the best ten minutes of my life.

Fast Forward….

Result of IIT JEE was declared i can not cleared iit but i cleared AIEEE(at that time for admission in NIT we have separate exam that is AIEEE).I don’t know about her result as i came back to my native place. Then i got admission in NIT and joined institute for fresh start in my life and remembering her as my best memories of my life. On the first day of college i am full of confidence and pride of an NITian and went to attend to class. When i am searching for my class room in one of the corridors of the building i heard someone is calling my name from behind. First i thought there will be some other person with my name as no one knows me in that college as none of my friend admitted to that college then i turned back and see a girl in pink churidar running towards me and she no other than my dream girl.I felt i am in dream and no one is around except us. Then she pinched me and i come back to reality and she told me that she is in cs branch and i am in mech. I felt bad why i do not opt for cs.Then i know about sliding which happens after first year of college on the basis of seat availability and performance of student. Then i went to office to know is there any seat vacant in cs branch and yes!! there is one seat available.I spent whole one year studying to get slided to cs branch and in this mean time we became good friends,we spent maximum time with each other ,we play together(she is good badminton player which i came to know in college),we eat together in canteen and go out for shopping.After first year i topped in college and easily get one seat in cs and now we are together .In second year we came even closer we became best friends but i am her friend i want to be more than just friend ,i don’t have courage to express my feeling due to that incident of school. That incident have blocked my mind and i fear that i will loose her forever. So, i never expressed my feeling to her. Whole college thought that we are in a relationship. After second year we have a group of friends with whom we spent most of our time.

Here comes most embarrassing moment——-

One day she is not well so she can not come to class and told me to make proxy for her attendance. During lunch i do not go out of class as she is not there and also our next class is last class of the day.During lunch my gang(my group of friends) asked what’s in between us i told them our whole story and one sided love of mine.Then after class i called her she did not pick my phone nor replying to my text on any means possible. I called her roommate and ask her to give phone to her.But even she don’t talk to me. I don’t know what happened with her. I can not sleep whole night. Then next day she is not present in first two class and when third class started professor is taking attendance she come to entrance of class, now my mind is filled with question which i will ask her. Then she without seeking permission from faculty get inside the class come to my seat and i stand up to give her seat,then she slapped me and start scolding me in front of whole class.I see tears in her eyes during that time . I was dumbstruck , my legs are shivering,i don’t understand what is happening and after that she left the class.There is a pin drop silence in class even professor is in shock.For the next two days i am the topic of discussion in whole college.Everyone is making fun of me. I am receiving abuses ,jokes on me,memes. I tried calling her but she is not picking up calls.Then after two days her room mate called me and told me what happened.One of my friend who has crush on her manipulated my story which i told them during lunch so that his line can be clear.Then on third day i see her in canteen with the same boy and this time blood rushed through my veins and beast that boy and hold her and took her to garden and asked what’s the matter .She told me what poison that boy has told her.I told her what’s the real story and expresses my feeling to her.But she left without telling anything.I thought my world shattered there and i feel my life has nothing.I threw my phone to the pond in near by pond in the garden and spent night in the garden.Then in morning i left college and go to near by hotel and paid 15 days money locked myself in one room and no one knows where i am and no one can contact me .In 10 days i have not come out of the room. On 11th day hotel manager called police as he is suspicion on me.I lost 5 kg weight. Then police come to ask me who i am and what’s the matter.I told them everything and they consoled me and one lady officer in police station convinced me not to waste my life and start fresh. I thought of starting fresh and thinking of my parents i came back to college and told my parents whole thing.On 13th days i go to class with long beards and looking like i am ill.Then again i saw her in class she is also not looking good.I took my seat without making eye contact with her.I can hear murmuring sound in class after my entrance.I know they are talking about me .I kept my face on my bag on the desk.Then i felt someone is calling me by pinching me.I saw that person is no other than her.She is standing beside me then i also stood up and she kissed me in front of whole class. what she kissed me!!!

Then i came to know that after that day in garden she came to know the truth and she is searching for me to express her love for me.

Now that’s is my two most embarrassing moment of my life .

#bestofquora 

Source:https://www.quora.com/What-are-the-most-embarrassing-moments-in-life/answers/25272954?__filter__=all&__nsrc__=1&__snid3__=323815844"
164,"Q:- What is a hobby of yours that you think is fairly uncommon?

A:- I make pencil drawings. NO, not like the mainstream pencil drawings you come across everyday. I make all kinds of them. I have received several comments and messages saying I photoshop them. I take them as a compliment. I call it 'Monochrome Realism'."
165,Have you ever made up a new word?? tell us about it in the comments..!!
166,"Q:-What are the secrets of being likeable?

A:- I learned the secrets of being likeable from a waitress named Debbie.

I was working in a high end restaurant as a cocktail waitress. The place was known for its steaks and was a hot spot for business men. The lunch crowd was made up mostly of suits and ties; a lot of powerful guys who wore nice watches and who all had sort of a new car scent about them.

The tip potential from a single shift was huge. Most of us were young, broke waitresses; we quickly got to know the customers and could spot the big spenders the minute they walked through the door.

You basically had one shot at gaining a customer’s loyalty; from the time they sat down until they paid their bill was your chance to make a big impression. If you did it right, they would reward you with a great tip and choose your section again in the future.

It was high stakes peacocking.

We would each try to be the most requested server. We were required to wear black skirts and white shirts, so we would make subtle improvements to our uniforms in the way of shorter hemlines, tighter shirts and push-up bras; the whole idea was to get noticed.

We would be charming, and would try different approaches to get them to like us.

Most of us were great at getting first timers to sit in our section, but for some reason they didn't become regulars. In this type of an environment, regulars are everything.

This was the case for everyone except Debbie.

Debbie was a money maker, big time. I had heard about her during my training period. The server I was shadowing told me the fastest way to get fired is by messing with Debbie.

I had heard stories about her. Customers would forfeit available tables in other sections and wait at the bar until something opened up in her area. She had most of the big spending customers as her regulars. The bartenders and staff loved her; she was the queen of the kingdom.

I finally met her two weeks into my job, and she was not what I had expected.

I had imagined her to be this super model look alike with a tiara practically welded to her head. Going off of her incredible reviews, I had drawn her very differently in my mind.

She was from Tennessee. She had long wavy brownish hair that she pulled back into a messy pony tail. She wore no makeup, had on a regular length black skirt and an oversized men's button down white shirt. She was not what I had expected.

She was the girl next door.

So what was it about her that connected so powerfully with everyone? It wasn't her looks or her sex appeal; Debbie's magic was her people skills.

I studied her. Seriously, I watched her like an educational film. I wanted to learn her secret. I paid attention to her body language, listened to her tone of voice and dissected her interactions with the customers. I asked people why they liked her so much, and I was able to piece together the anatomy of her social gift.

.1.She was easy. She didn't need anything in the way of approval from anyone. She didn't have any expectations of people. She maintained her own self esteem.

2. She let you be you. You didn't have to edit yourself around her or apologize for your opinions. You could talk to her openly about anything.

3.She heard you. There's a big difference between listening and hearing. She had the ability to interpret what you were trying to say, and understand where you were coming from.

4.She refused to trash others, ever.

5.She cleaned up her messes. If she made a mistake, she owned it.

6.She was comfortable in her own skin. This was a big part of her charm. She liked who she was, felt good about herself.

7.She was warm. Debbie was like the sun; she was warm and welcoming. People would feel good being around her.

8. She had no expectations. She didn't do anything with an agenda. She didn't manipulate people or situations.

9.She was real. She wasn't trying to be anyone or anything; she came as she was.

10.She liked people and understood human nature. Debbie would often say you can't have a beautiful garden without fertilizer. She knew that people could be ugly and give you crap in life, but the key was not letting it make you hard or bitter. Whatever was thrown at her in life was added to her garden and made her more beautiful as a person.

Debbie was popular because she was real.

She was honest; everything about her was hers. She didn't alter herself to impress anyone. She didn't need validation. Being around her was effortless; she didn't need your constant approval, she didn't bring along drama and she accepted you exactly as you were.

She required zero maintenance.

There are so many copies and fakes in the world; people want the genuine article. It doesn't matter how shiny a piece of glass is; when you put it next to a diamond it loses its luster.

I learned you can't create who you are and try to pass it off as an original; at best you'll be a good forgery.

Debbie was the real deal; she was the diamond."
167,"Q:- What single change in your daily routine had the biggest impact in your life?

A:- Adopting the two minute rule.

If something takes less than two minutes, do it now and then. Don’t give yourself room for decision making.

Our brain is very bad at decision making, because decisions introduce change, and our instincts are to avoid changes. The two minute rule is so awesome because it takes the decision making out of the way and forces a start on something you would have otherwise procrastinated on.

How the two minute rule helped me:

No more leftover dishes. Cleaning the dishes takes <2min

Clean room. When I come back home, it takes <30sec to get my clothes off and put them in the closet. 

Responding to emails. Ooh, this one is a biggie - we’ve all had times when we receive messages and we fap around for hours trying to find the best way to respond to them. I’ve forced myself to respond to non-critical emails and messages the second I see them, using succinct language. Works wonders!

De-cluttering my mind. New bill arrived? Pay for it. Idea for a holiday? Do the booking now. Appointment for the dentist? Make the phone call already.

Life is so much easier when you don’t have a huge list of chores that you need to remember."
168,"Ques: As a teacher, what is the harshest truth a student has ever taught you?

Ans. It was my first year teaching.

It was Grade 1 and in the middle of the semester a student had transferred from a different school. This child had major issues and I made it a point to work with this student and turn him around. For 6 months I dedicated myself to this child. I went out of my way to differentiate the learning for him, support him emotionally and showered him with love.

One day we were having an informal session and doing some arts and crafts. The new student went over with scissors and completely destroyed another students work. I must have been up late and lost it with this student. I yelled at him and gave him some punishment. He didn't speak to me for the rest of the day. It was Friday with a long weekend ahead.

I was so upset with myself. On my drive home I kept thinking of how I had blown it. How all my efforts to harness the positive energy in this child will now be lost. I resolved to apologize to him on the next day back at school.

Later that evening the doorbell rang and standing at my front door was my dear student with his mother. I was sure that she was going to give me a good telling off but instead the boy reached out and said ""we baked this for you...have a good weekend."" I thanked them very much and wished them a pleasant break.

There was an envelope on top of the cake. I opened it and read the following words.

""Dear Mr Goldman, I love you...I hope you still love me too.""

I am forever indebted to this student who taught me the power of love. That the only way to affect someone is when you genuinely invest your love and care into them.

Source: http://qr.ae/T2GosM"
169,"Finally found it 
#justforfun"
170,#JustForFun
171,"Ques: What is the loveliest thing a child has ever said to you?

Ans. My three year old and I were lying in bed together talking:

She: Dad, does everyone die?

Me: Yes.

She: Does that mean I'm going to die?

Me: Yes, but not for many, many years in the future after you've had a full life.

Then a long pause after which she continued.

She: Are you going to die?

Me: Yes, one day.

She: Dad, it's ok if I die but I don't want you to die.

I started crying at this point and had no words. She seemed so wise beyond her years.

Source: http://qr.ae/T2IJSU"
172,"Will the BJP win in the UP assembly elections in 2017?
(1.3k+ upvotes)

I have recently visited Varanasi and had visited Kanpur last year for college fests and being a political addict, it's my habit to interact with locals about the political scenario.

These are the things I observed which was common:

There is a massive anti-incumbency against the current SP government. Water, electricity and other basic amenities have been poorly managed and hooliganism is at its peak.

Mayawati is highly respected! As shocking as it may sound, she is not remembered because of her freebies to dalits but because of her 'prashasan'(governance). As an outsider to UP, I was pleasantly surprised to know that people thought that Mayawati had done a great job in reducing red-tapism.

I asked them about the money she spent on building her statues and their answer was quite simple. ""In my village, she built a beautiful garden where we can hold marriages and other functions. We don't mind if there is her statue inside it. We don't care how much she spent on the statue. We are happy that now our village has a place where we can do so many things.""

Modi factor: When I visited Assi ghat last month, honestly it wasn't a great sight from cleanliness perspective but what shocked me more was when the locals told me that this was the cleanest Assi ghat has ever been! They attribute it to Modi and highly respect him.

Whenever I mentioned that I was from Gujarat, I was told how lucky we were(people of Gujarat) to have a CM like Modi for so long. I was surprised that many of the locals were not just impressed by his social initiatives but also by his foreign policy! I mean these people(shop owners, rickshwalas, watchmen)were in touch with current affairs more than an average college student.

No one talks about congress. It has become a non-entity in UP politics.

So overall the fight would be be between BJP and BSP and it would be very close. If the recent surveys are to be believed, BSP has an edge. Also there would be no Bihar like grand alliance since Mayawati is clearly in control and doesn't need any other party's support. SP and congress might stick together for survival but would be barely of any significance.

I would like to mention a very  interesting conversation with the rickshaw-vale-bhaiya of Banaras which went like this:

Me: Aur bhaiya akhilesh ji ki sarkar kaisi chal rahi hai.

R: (Waving his hand) Gai gai sarkar. Ye sab sadak dekh rahe hona(the roads were horrible). Kal 4 ghante bijli kaat di thi, parso paani nahi a rha tha. Isse achha to Mayawati thi. Ye police vaale bhi paisa nai mangte the unke shasan me.

Me: Fir kyu vote kiye SP ko?

R: Yahan ke log pagal hai. Yaha 70% log nasha karte hai, unmese 90% log sirf nasha karte hai. Election ke 1 din pehle yaha daaru ki nadiya behti hai aur log 5 saal ka kaam bhul jaate hai.

All in all, UP politics is complicated, influenced not just by caste and governance but also by liquor flux :p"
173,"What's the nicest thing you've ever done that backfired?
.
.
.

I am a Pediatrician. A Lot of things happen in a doctor’s life. This is one of many incidents. I would not say that it had backfired, but that had a huge impact on me.

One day, 10 year kid who was HIV positive admitted in our hospital. He has been positive since birth as his parents were HIV positive. The kid was in the last stage with a very high Viral load. That high viral load in the last stage of AIDS makes him very highly infectious.

I was a 1st year resident doctor in Pediatrics back then. The schedule was hectic as hell. I used to take bath every 15–20 days, and shave every 2–3 months back then. I have lost 21 kgs weight during first 6 months of residency. No phone calls, no family, no home, no entertainment, no songs, no movies, no music. I used to sleep (3–4 hours at max) in the ward itself and literally never came out of the hospital in that 1st year.

I was taking care of that patient and also another 50 very sick kids. When I was trying to insert IV line in his hand, that Intravenous catheter fallen on my leg and I got a needle stick injury. My Senior rushed me to the infectious disease specialist. I was put on 4 ART (drugs for AIDS) for next 28 days.

Now here I am… 23rd year of my life… who has spent his whole life securing more than 90 percent of marks… sacrificed all possible entertainment in my adult life… never smoked… never touched alcohol… did nothing wrong to anyone… And I was on the verge of becoming HIV reactive. I had to go through the HIV test at 3 months and 6 months after that incident. If those tests come normal, then only I am 100% sure that I have not got infected… Those 6 months was like hell…

I continued working in a hospital… I continued treating that same patient… When that patient was out of danger and somewhat stabilized, I filled his discharge card.

And finally the D day arrived. Both reports came Normal after 6 months. I was so happy. I donated my blood after one month.

Yes, We are doctors… We may get infected while treating you… HIV… TB… Swine flu… H1N1… and many more… When people scared to death to even come close to you… We welcome you… We treat you… We put ourselves in danger… Not for money… But to bring you back to life…!

No one is rich enough to pay us. We put our life’s hard and intelligent work to treat you. How much can you pay me if I save your kid’s life???"
174,"What are the common traits of highly intelligent people?

.
.

Stare more at the walls than people.

Imagination never leaves them. Without imagination, they are nothing.

Leave the group when they find people in them incompatible to them.

Generally polite, mature, good knowledge about philosophy of life.

Find uncomfortable to follow the rules.

Struggle a lot in their work. That is what gives them happiness.

Lot of self-respect for themselves.

In silence, they are always happy and peaceful.

All they need is love. That can attract them strongly.

Love the company of curious people."
175,"What's the smartest thing you've ever seen someone do?
.
.

A few days back I was traveling by a bus when I heard an argument. An old man and the conductor in the bus was arguing over a spoilt note. The old man would not accept the note given by the conductor and the conductor was not ready to accept there was anything wrong with it. Suddenly a young man offered the old man to change the note with his and immediately used it to pay the conductor the bus fare. The conductor was in no position to refuse it as he had said there was nothing wrong with the note. We all loved the smart move of the young man."
176,"Q- What is the best random advice given to you?

A- 9 slapped 8.

8 asked, ""Why did you slap me""?

9 replied, ""You are inferior to me, so I slapped you.""

Upon hearing this, 8 went to 7 and slapped 7 harder.

When asked by 7 why,  8 gave the same reply that 9 gave.

""You are inferior to me"".

Likewise,

7 slapped 6.
6 slapped 5.
5 slapped 4.
4 slapped 3.
3 slapped 2.
2 slapped 1.

Now 1 has 0 as its inferior.

But, instead of slapping—

1 welcomed 0 with love. Allowed 0 to stand next to it.

The duo became 10.
 
Tables turned and It is now number 9's turn to get slapped.

Advice:

Choose your relations wisely.
A good friend is as worthy as 1000 good books.
A bad friend is as harmful as 1000 enemies.
Even a mighty snake dies if a group of ants attack. Never be proud of your position. Stay grounded"
177,"When Varun Dhawan comapred Dilwale to INCEPTION..! 

Q- What is the funniest thing said by a Bollywood actor/actress during any reality shows or an interview?

A:- (At the promotion of Dilwale)

Reporter : So what kind of a movie is this?
Varun : Amm.. I cant say much but.. Aapne Inception dekhi hai?
Bas to.. ye uss level ki movie hai.
(Kriti sanon also agreed with him)

*Me (Biggest facepalm)

(C'mon yaar. Dilwale and Inception.?Rofl.)"
178,"What is the most touching act of kindness you have ever witnessed?
.
.
.

I was on a bus once when a blind man was listening to an ad on the driver’s radio announcing a contest with a million-dollar prize.

He said “A million dollars. Can you imagine how many presents you could buy for your friends with that?”

Never in my life have I heard anyone else contemplate such a large sum yet think immediately of giving it away, and this from a man who could possibly benefit from an eye operation or a personal driver or something. So he earns my vote."
179,She said it and she did it. 😎👌🏻✌🏻️✌🏻
180,"Conversation only happens in  high schools.

Student #1: Dude, did you study for the test today?

Student #2: Nope

Student #1: Thank God, me neither. What about you, #3?

Student #3: Yeah.

Student #1: Damn. Really? Any chance you could give me a quick recap of what you studied?

Student #4: *Looks up from phone* Wait, there’s a test?"
181,"Two scientists walk into a bar..!

...The first one says:
""I'll have some H2O""
The second one says:
""I'll have some water too""
The first scientist got angry because his assassination attempt failed.

#just_for_fun"
182,"Q- Is family really all that important?

Yes.

Time will teach you.

I met a girl. She became my friend. Then my lover. Then my best friend and my lover. I thought we would marry one day.
Now we don't speak anymore

I know a boy. We played in school. We were inseparable. As brothers. Time passed. We changed.
Now we don't speak anymore

I met a man. We traveled together. 6 weeks. 18-24 hours a day, 7 days a week we spent together. He knows my darkest secrets. Our travels finished
Now we don't speak anymore

I had a friend. We lived together for 2 years. We used to laugh a lot. We left university. We had the best of intentions to keep close. Life got in the way
Now we barely speak anymore

I met a boy. We don't speak so often. Not every day, sometimes not even every week. Time will pass and we will drift, apart then together, apart than together; caught in an eternal drift.

He knew the girl that was my lover
He knew the boy who was my play mate
He knew the man I traveled with
He knew the friend I lived with
He's seen them come. He's seen them go. He'll see them come, he'll see them go.

That boy is my brother"
183,"Who is the luckiest person on Earth?

1.If you have sufficient food to survive, then you are the luckiest person on earth.
2.If you have a roof over your head, then you are the luckiest person on earth.
3.If you are not an orphan, then you are the luckiest person on earth.
4.If you have proper clothes to protect your body then, you are the luckiest person on earth.
5.If you are not suffering from a life threatening disease, then you are the luckiest person on earth.
6.If you have been to school, then you are the luckiest person on earth.
7.If you have friends who support you during bad times then, you are the luckiest person on earth.
8.If your body organs and senses are working then, you are the luckiest person on earth.
9.If you have someone who loves and cares for you then, you are the luckiest person on earth.
10.If you are born then, you are the luckiest person on earth."
184,"Q:- What are some great before/after photos?

A:- I would give my vote to cancer survivor :

Zach Zeiler

He survived Hodgkin’s Lymphoma. Treatment for this type of Cancer meant that he would have to undergo chemotherapy and radiation therapy.He was diagnosed with cancer at the age of 15. He spent his 16th b'day in hospital.At the age of 19 he is a professional bodybuilder.

“Pain is nothing. It is absolutely nothing compared to the victory achieved after the pain is over” – Zachary Zeiler"
185,"#shit_happens :D :D

Her: hey it's a match

Me: yeah :D

Silence all around for a minute then

Her: so?

Me:nothing just studying

Her:what are you studying ?

Me:I have semester examination tomorrow

Her:ohh and you are here :D

Me :D

Her:by the way which college in jabalpur?

Me:jabalpur engineering college, Electrical branch

Her:Are you in 8th semester ?

Me:(excitingly) yeah but how do you know?

Her:As far as I know only 8th semester examination is on tomorrow

Her:if I'm not wrong you are that Ajeet na who comes on tvs streak scooty ?

Her:you there ?

Her:by the way I am your control system teacher.

Her:mil beta ab tu kal ( now meet me tomorrow)

I uninstalled the app and in Google play I rate it 1 star.spoiled the whole mood .

Start surfing Facebook.

P.S: On the very next day she wave her hands and I went to the room where two more teachers were there and she said this is the guy I told you, he is very much active in tinder( Internet). Now go what are you looking at I make sure you wouldn't pass the exam and smiled at me.

Somehow I managed to pass the subject."
186,"What do guys wish girls knew?
.
.
.
For us love and friendship are different but equal. 

If some guy is taking out time and putting in effort for you doesn't necessarily mean that he wants you to be more than a friend. 

Guys tend to go out of their way to help their friends very often. Please don't take advantage of that.

Also, if some guy does the following things for a girl, it doesn't mean he is hitting on her. 
We do this for our male friends too, only in a different manner.

* Asks you to go out for dinner
* Pay the bill
* Tell you he had an awesome time
---
* Cover some 1000 kilometers just to meet you
* Give you a card
* Tell you he will miss you
---
* Calls you after a long time and asks to catch up
* Keeps ego aside and apologizes even if it wasn't his mistake
* Fight anyone and everyone who hurt you.

We value friendship more than you think. And it's almost never about getting into your pants."
187,"SAVAGE 😂😂

#JustForFun"
188,"Learn from small instances in life. Must read.

2011,
I was preparing for competitive exams.
I got stuck with a question at around 11 pm at night. I wanted to get a solution to it badly. It took me 7 hours to get a solution to it. I used various approach to get the solution.
I failed 57 times and it was only 58th time when I got a correct solution to it.
The joy was inevitable.
Later, I thought about it, was it worth giving 7 hours? Failing 57 times?
Next day, while solving another question, I realized that one of the approach which failed to get solution to that question last night, is a correct approach to this question.
This was an eye opener!
Life is not all about success, it’s about gaining experiences, may it be failure.
Every failure at something is a success at something else."
189,Hail Introverts ..! 😎😎
